PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
528490040,0;Gd;TA;No;GLQ;771,0;ALQ;360,0;422,0;1553,0;1,0;0,0;528490040,0;Attchd;2003,0;RFn;2,0;588,0;TA;TA;;;;;;
528490070,0;Gd;TA;No;GLQ;410,0;Unf;0,0;402,0;812,0;1,0;0,0;528490070,0;Attchd;2003,0;RFn;2,0;628,0;TA;TA;;;;;;
528490080,0;Gd;TA;No;Rec;503,0;Unf;0,0;361,0;864,0;0,0;0,0;528490080,0;Attchd;2003,0;RFn;2,0;673,0;TA;TA;;;;;;
531363010,0;Gd;TA;No;Unf;0,0;Unf;0,0;1218,0;1218,0;0,0;0,0;531363010,0;Detchd;2007,0;RFn;2,0;576,0;TA;TA;;;;;;
531363020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1100,0;1100,0;0,0;0,0;;;;;;;;;;;;;;
531363030,0;Gd;Gd;No;GLQ;54,0;Unf;0,0;1087,0;1141,0;1,0;0,0;531363030,0;Detchd;2006,0;RFn;2,0;484,0;TA;TA;;;;;;
531363040,0;Gd;Gd;No;Unf;0,0;Unf;0,0;1143,0;1143,0;0,0;0,0;;;;;;;;;;;;;;
531363050,0;Gd;TA;No;Unf;0,0;Unf;0,0;1158,0;1158,0;0,0;0,0;;;;;;;;;;;;;;
531363060,0;Gd;TA;No;GLQ;680,0;Unf;0,0;400,0;1080,0;1,0;0,0;;;;;;;;;;;;;;
531363080,0;TA;TA;Mn;GLQ;24,0;Unf;0,0;1118,0;1142,0;0,0;0,0;;;;;;;;;;;;;;
531367010,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1400,0;1400,0;0,0;0,0;531367010,0;Attchd;2005,0;RFn;2,0;612,0;TA;TA;;;;;;
531367050,0;Gd;TA;No;GLQ;656,0;Unf;0,0;300,0;956,0;1,0;0,0;531367050,0;BuiltIn;2004,0;RFn;2,0;618,0;TA;TA;;;;;;
531369010,0;Gd;TA;Gd;Unf;0,0;Unf;0,0;835,0;835,0;0,0;0,0;531369010,0;BuiltIn;2004,0;RFn;2,0;478,0;TA;TA;;;;;;
531369020,0;Gd;TA;Gd;BLQ;516,0;Rec;774,0;222,0;1512,0;0,0;0,0;531369020,0;Attchd;2004,0;RFn;3,0;845,0;TA;TA;;;;;;
531369060,0;Gd;TA;Av;Unf;0,0;Unf;0,0;831,0;831,0;0,0;0,0;531369060,0;Attchd;2004,0;RFn;2,0;484,0;TA;TA;;;;;;
531371050,0;Gd;TA;No;GLQ;833,0;Unf;0,0;343,0;1176,0;1,0;0,0;531371050,0;Attchd;2003,0;RFn;2,0;555,0;TA;TA;;;;;;
531371070,0;Gd;TA;Mn;GLQ;80,0;ALQ;555,0;200,0;835,0;1,0;0,0;531371070,0;Attchd;2003,0;RFn;2,0;542,0;TA;TA;;;;;;
531373060,0;Gd;TA;Av;Unf;0,0;Unf;0,0;835,0;835,0;0,0;0,0;531373060,0;Attchd;2003,0;RFn;2,0;478,0;TA;TA;;;;;;
531375040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1114,0;1114,0;0,0;0,0;531375040,0;Detchd;2005,0;Unf;2,0;576,0;TA;TA;;;;;;
531375050,0;Gd;Gd;No;GLQ;80,0;Unf;0,0;1095,0;1175,0;1,0;0,0;;;;;;;;;;;;;;
531375060,0;Gd;TA;No;Unf;0,0;Unf;0,0;1131,0;1131,0;0,0;0,0;;;;;;;;;;;;;;
531375070,0;Gd;TA;No;Unf;0,0;Unf;0,0;1141,0;1141,0;0,0;0,0;531375070,0;Detchd;2005,0;Unf;2,0;484,0;TA;TA;;;;;;
531375090,0;Gd;TA;No;Unf;0,0;Unf;0,0;1114,0;1114,0;0,0;0,0;;;;;;;;;;;;;;
531375100,0;Gd;TA;No;ALQ;941,0;Unf;0,0;217,0;1158,0;1,0;0,0;531375100,0;Detchd;2006,0;Unf;2,0;576,0;TA;TA;;;;;;
531375110,0;TA;TA;No;GLQ;646,0;Unf;0,0;468,0;1114,0;1,0;0,0;531375110,0;Detchd;2004,0;Unf;2,0;576,0;TA;TA;;;;;;
531375120,0;Gd;TA;No;GLQ;814,0;Unf;0,0;300,0;1114,0;1,0;0,0;531375120,0;Detchd;2004,0;Unf;2,0;576,0;TA;TA;;;;;;
531375130,0;Gd;TA;No;GLQ;836,0;Unf;0,0;278,0;1114,0;1,0;0,0;531375130,0;Detchd;2004,0;Unf;2,0;576,0;TA;TA;;;;;;
531375140,0;Gd;TA;No;GLQ;729,0;Unf;0,0;365,0;1094,0;1,0;0,0;531375140,0;Detchd;2004,0;Unf;2,0;576,0;TA;TA;;;;;;
531376010,0;Gd;TA;No;Unf;0,0;Unf;0,0;798,0;798,0;0,0;0,0;531376010,0;Attchd;2004,0;RFn;2,0;520,0;TA;TA;;;;;;
531376030,0;Gd;TA;No;Unf;0,0;Unf;0,0;891,0;891,0;0,0;0,0;531376030,0;Attchd;2005,0;Fin;2,0;462,0;TA;TA;;;;;;
531376050,0;Gd;TA;No;Unf;0,0;Unf;0,0;784,0;784,0;0,0;0,0;531376050,0;Attchd;2005,0;RFn;2,0;449,0;TA;TA;;;;;;
531376060,0;Gd;TA;No;Unf;0,0;Unf;0,0;1461,0;1461,0;0,0;0,0;531376060,0;Attchd;2006,0;RFn;2,0;566,0;TA;TA;;;;;;
531376070,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;1162,0;1162,0;0,0;0,0;531376070,0;Attchd;2007,0;Fin;2,0;483,0;TA;TA;;;;;;
531376090,0;Gd;TA;No;Unf;0,0;Unf;0,0;1450,0;1450,0;0,0;0,0;531376090,0;Attchd;2008,0;RFn;3,0;788,0;TA;TA;;;;;;
531379030,0;Gd;TA;No;Unf;0,0;Unf;0,0;941,0;941,0;0,0;0,0;531379030,0;Attchd;1997,0;RFn;2,0;688,0;TA;TA;;;;;;
531379050,0;Gd;TA;No;GLQ;637,0;Unf;0,0;276,0;913,0;1,0;0,0;531379050,0;Attchd;1997,0;RFn;2,0;559,0;TA;TA;;;;;;
531380080,0;Gd;TA;No;GLQ;695,0;Unf;0,0;253,0;948,0;1,0;0,0;531380080,0;Attchd;1994,0;RFn;2,0;463,0;TA;TA;;;;;;
531380110,0;Gd;Gd;No;GLQ;814,0;Unf;0,0;114,0;928,0;0,0;1,0;531380110,0;Attchd;1994,0;RFn;2,0;471,0;TA;TA;;;;;;
531382070,0;Gd;Gd;No;GLQ;976,0;Unf;0,0;868,0;1844,0;1,0;0,0;531382070,0;Attchd;2005,0;Fin;2,0;620,0;TA;TA;;;;;;
531382090,0;Gd;TA;No;GLQ;362,0;Unf;0,0;392,0;754,0;0,0;0,0;531382090,0;Attchd;1995,0;RFn;2,0;525,0;TA;TA;;;;;;
531382110,0;Gd;TA;No;GLQ;602,0;Unf;0,0;284,0;886,0;0,0;1,0;531382110,0;Attchd;1993,0;RFn;2,0;474,0;TA;TA;;;;;;
531382120,0;Gd;TA;No;GLQ;1138,0;Unf;0,0;270,0;1408,0;1,0;0,0;531382120,0;Attchd;1994,0;RFn;2,0;575,0;TA;TA;;;;;;
531384030,0;Gd;TA;Av;GLQ;537,0;Unf;0,0;295,0;832,0;0,0;0,0;531384030,0;Attchd;1994,0;RFn;2,0;483,0;TA;TA;531384030,0;Shed;2000,0;;;
531384070,0;Gd;TA;No;ALQ;480,0;Unf;0,0;384,0;864,0;0,0;0,0;531384070,0;Attchd;1993,0;RFn;2,0;492,0;TA;TA;;;;;;
531385020,0;Gd;TA;No;GLQ;20,0;Unf;0,0;1434,0;1454,0;0,0;0,0;531385020,0;Attchd;2001,0;RFn;2,0;527,0;TA;TA;;;;;;
531385060,0;Gd;TA;No;GLQ;472,0;Unf;0,0;355,0;827,0;1,0;0,0;531385060,0;Attchd;2001,0;RFn;2,0;627,0;TA;TA;;;;;;
531385070,0;Gd;TA;No;Unf;0,0;Unf;0,0;1349,0;1349,0;0,0;0,0;531385070,0;Attchd;2000,0;Unf;2,0;539,0;TA;TA;;;;;;
531385130,0;Gd;TA;Gd;GLQ;1443,0;Unf;0,0;39,0;1482,0;1,0;0,0;531385130,0;Attchd;1998,0;RFn;2,0;514,0;TA;TA;;;;;;
531450030,0;Gd;TA;No;GLQ;397,0;Unf;0,0;439,0;836,0;0,0;1,0;531450030,0;Attchd;1992,0;Fin;2,0;506,0;TA;TA;;;;;;
531450040,0;Gd;TA;No;ALQ;387,0;Unf;0,0;374,0;761,0;0,0;0,0;531450040,0;Attchd;1992,0;RFn;2,0;484,0;TA;TA;;;;;;
531450090,0;Gd;TA;No;GLQ;1200,0;Unf;0,0;78,0;1278,0;1,0;0,0;531450090,0;Attchd;1991,0;RFn;2,0;496,0;TA;TA;;;;;;
531450120,0;Gd;Gd;No;GLQ;52,0;Rec;364,0;400,0;816,0;0,0;0,0;531450120,0;Attchd;1992,0;RFn;2,0;528,0;TA;TA;;;;;;
531450170,0;Gd;TA;No;GLQ;426,0;Unf;0,0;406,0;832,0;0,0;0,0;531450170,0;Attchd;1993,0;RFn;2,0;506,0;TA;TA;;;;;;
531451020,0;Gd;TA;No;LwQ;165,0;GLQ;841,0;598,0;1604,0;1,0;0,0;531451020,0;Attchd;1993,0;RFn;2,0;533,0;TA;TA;;;;;;
531451030,0;Gd;TA;No;GLQ;430,0;Unf;0,0;1145,0;1575,0;1,0;0,0;531451030,0;Attchd;1992,0;RFn;2,0;529,0;TA;TA;;;;;;
531451110,0;Gd;TA;No;BLQ;543,0;BLQ;119,0;261,0;923,0;0,0;0,0;531451110,0;Attchd;1980,0;RFn;1,0;264,0;TA;TA;;;;;;
531451150,0;TA;TA;No;Unf;0,0;Unf;0,0;630,0;630,0;0,0;0,0;531451150,0;Attchd;1980,0;RFn;1,0;283,0;TA;TA;;;;;;
531451280,0;Gd;TA;No;Unf;0,0;Unf;0,0;1055,0;1055,0;0,0;0,0;531451280,0;Attchd;1992,0;RFn;2,0;462,0;TA;TA;531451280,0;Shed;400,0;;;
531451290,0;Gd;TA;No;ALQ;758,0;Unf;0,0;78,0;836,0;1,0;0,0;531451290,0;Attchd;1992,0;RFn;2,0;462,0;TA;TA;531451290,0;Othr;3000,0;;;
531452010,0;Gd;TA;No;Unf;0,0;Unf;0,0;626,0;626,0;0,0;0,0;531452010,0;Attchd;1980,0;RFn;1,0;288,0;TA;TA;;;;;;
531452020,0;Gd;TA;No;Unf;0,0;Unf;0,0;918,0;918,0;0,0;0,0;531452020,0;Attchd;1979,0;Unf;1,0;264,0;TA;TA;;;;;;
531452050,0;Gd;TA;No;ALQ;623,0;LwQ;121,0;0,0;744,0;1,0;0,0;531452050,0;Attchd;1984,0;Unf;1,0;264,0;TA;TA;;;;;;
531452070,0;Gd;TA;No;Unf;0,0;Unf;0,0;1332,0;1332,0;0,0;0,0;531452070,0;Attchd;1990,0;RFn;2,0;542,0;TA;TA;;;;;;
531452080,0;Gd;TA;No;GLQ;904,0;Unf;0,0;494,0;1398,0;1,0;0,0;531452080,0;Attchd;1990,0;RFn;2,0;542,0;TA;TA;;;;;;
531452100,0;Gd;TA;No;GLQ;278,0;Unf;0,0;939,0;1217,0;0,0;0,0;531452100,0;Attchd;1991,0;RFn;2,0;484,0;TA;TA;;;;;;
531452140,0;Gd;TA;No;GLQ;300,0;Unf;0,0;899,0;1199,0;0,0;0,0;531452140,0;Attchd;1993,0;RFn;2,0;530,0;TA;TA;;;;;;
531452180,0;Gd;TA;No;BLQ;402,0;Unf;0,0;594,0;996,0;0,0;0,0;531452180,0;Attchd;1993,0;RFn;2,0;457,0;TA;TA;;;;;;
531452210,0;Gd;TA;No;ALQ;274,0;Unf;0,0;362,0;636,0;0,0;0,0;531452210,0;Attchd;1994,0;Fin;2,0;472,0;TA;TA;;;;;;
531452260,0;Gd;TA;No;LwQ;36,0;GLQ;596,0;122,0;754,0;1,0;0,0;531452260,0;Attchd;1994,0;RFn;2,0;495,0;TA;TA;;;;;;
531453010,0;Gd;TA;No;GLQ;338,0;Unf;0,0;702,0;1040,0;0,0;0,0;531453010,0;Attchd;1986,0;Unf;2,0;480,0;TA;TA;;;;;;
531453040,0;Gd;TA;No;Unf;0,0;Unf;0,0;650,0;650,0;0,0;0,0;531453040,0;Attchd;1980,0;Unf;2,0;476,0;TA;TA;;;;;;
531453100,0;Gd;TA;No;Rec;331,0;Unf;0,0;345,0;676,0;0,0;0,0;531453100,0;Attchd;1986,0;RFn;2,0;465,0;TA;TA;;;;;;
531453140,0;Gd;TA;Av;ALQ;747,0;LwQ;93,0;0,0;840,0;1,0;0,0;531453140,0;Attchd;1983,0;RFn;2,0;504,0;TA;Gd;;;;;;
531477020,0;TA;Fa;No;Unf;0,0;Unf;0,0;721,0;721,0;0,0;0,0;531477020,0;CarPort;1950,0;Unf;1,0;294,0;TA;TA;;;;;;
531477050,0;TA;TA;No;Unf;0,0;Unf;0,0;816,0;816,0;0,0;0,0;531477050,0;Detchd;1920,0;Unf;1,0;429,0;TA;TA;;;;;;
531478010,0;TA;TA;No;Rec;1056,0;Unf;0,0;0,0;1056,0;1,0;0,0;531478010,0;Detchd;1966,0;Unf;1,0;384,0;TA;TA;;;;;;
531479020,0;Fa;Fa;No;Unf;0,0;Unf;0,0;784,0;784,0;0,0;0,0;531479020,0;Detchd;1950,0;Unf;2,0;360,0;Fa;Fa;;;;;;
531479030,0;TA;TA;No;BLQ;641,0;Unf;0,0;187,0;828,0;1,0;0,0;531479030,0;Detchd;1979,0;Unf;1,0;300,0;TA;TA;;;;;;
532351050,0;TA;Gd;No;BLQ;53,0;ALQ;799,0;132,0;984,0;1,0;0,0;532351050,0;Attchd;1963,0;RFn;1,0;384,0;TA;TA;532351050,0;Shed;400,0;;;
532351060,0;TA;TA;No;LwQ;36,0;Unf;0,0;952,0;988,0;1,0;0,0;532351060,0;Detchd;1977,0;Unf;2,0;624,0;TA;TA;;;;;;
532351090,0;TA;TA;No;Rec;1332,0;Unf;0,0;396,0;1728,0;1,0;0,0;532351090,0;Detchd;1963,0;Unf;2,0;504,0;TA;TA;;;;;;
532353020,0;TA;TA;No;LwQ;68,0;BLQ;884,0;28,0;980,0;1,0;0,0;532353020,0;Detchd;1969,0;Unf;2,0;400,0;TA;TA;;;;;;
532353030,0;TA;TA;No;BLQ;612,0;Unf;0,0;252,0;864,0;0,0;0,0;532353030,0;Detchd;1972,0;Unf;2,0;576,0;TA;TA;;;;;;
532353050,0;TA;TA;No;ALQ;737,0;Unf;0,0;175,0;912,0;1,0;0,0;532353050,0;Detchd;1962,0;Unf;1,0;352,0;TA;TA;;;;;;
532353120,0;Gd;TA;No;LwQ;138,0;Rec;351,0;405,0;894,0;1,0;0,0;532353120,0;Detchd;1979,0;Unf;1,0;308,0;TA;TA;;;;;;
532353130,0;TA;TA;No;BLQ;560,0;Unf;0,0;420,0;980,0;0,0;0,0;532353130,0;Detchd;1986,0;Unf;2,0;484,0;TA;TA;;;;;;
532353180,0;Gd;Gd;Av;ALQ;506,0;Unf;0,0;0,0;506,0;1,0;0,0;532353180,0;Attchd;1978,0;Unf;2,0;492,0;TA;TA;;;;;;
532354010,0;TA;TA;No;GLQ;630,0;Unf;0,0;340,0;970,0;1,0;0,0;532354010,0;Detchd;1996,0;Unf;2,0;624,0;TA;TA;;;;;;
532354060,0;TA;TA;No;Rec;417,0;Unf;0,0;640,0;1057,0;0,0;0,0;532354060,0;Detchd;1977,0;Fin;2,0;576,0;TA;TA;;;;;;
532354070,0;TA;TA;No;ALQ;588,0;Unf;0,0;411,0;999,0;1,0;0,0;532354070,0;Detchd;1963,0;Unf;1,0;264,0;TA;TA;;;;;;
532354090,0;TA;TA;Av;ALQ;899,0;Unf;0,0;210,0;1109,0;1,0;0,0;532354090,0;Detchd;1987,0;Unf;2,0;576,0;TA;TA;532354090,0;Shed;400,0;;;
532354150,0;TA;TA;No;ALQ;764,0;Unf;0,0;100,0;864,0;1,0;0,0;532354150,0;Detchd;1962,0;Unf;1,0;420,0;TA;TA;;;;;;
532354160,0;TA;TA;No;GLQ;660,0;Unf;0,0;204,0;864,0;1,0;0,0;532354160,0;Detchd;1982,0;Unf;2,0;732,0;TA;TA;;;;;;
532354230,0;TA;TA;No;BLQ;864,0;Unf;0,0;0,0;864,0;0,0;0,0;532354230,0;Attchd;1961,0;Unf;1,0;440,0;TA;TA;;;;;;
532376040,0;TA;TA;No;ALQ;932,0;Unf;0,0;108,0;1040,0;1,0;0,0;532376040,0;Attchd;1961,0;RFn;2,0;544,0;TA;TA;532376040,0;Shed;400,0;;;
532376070,0;TA;TA;No;Rec;544,0;Unf;0,0;480,0;1024,0;0,0;0,0;532376070,0;Attchd;1965,0;Unf;1,0;288,0;TA;TA;;;;;;
532376080,0;TA;TA;No;Rec;554,0;Unf;0,0;430,0;984,0;0,0;0,0;532376080,0;Attchd;1965,0;Unf;1,0;310,0;TA;TA;;;;;;
532376090,0;TA;TA;No;Unf;0,0;Unf;0,0;1140,0;1140,0;0,0;0,0;532376090,0;Attchd;1962,0;RFn;1,0;349,0;TA;TA;;;;;;
532376110,0;TA;TA;No;ALQ;624,0;Unf;0,0;288,0;912,0;1,0;0,0;532376110,0;Attchd;1963,0;RFn;1,0;300,0;TA;TA;;;;;;
532376160,0;TA;TA;No;GLQ;553,0;BLQ;117,0;224,0;894,0;1,0;0,0;532376160,0;Detchd;1973,0;Unf;1,0;336,0;TA;TA;;;;;;
532376170,0;TA;Fa;Mn;ALQ;890,0;Unf;0,0;0,0;890,0;1,0;0,0;532376170,0;Detchd;1970,0;Unf;1,0;308,0;TA;TA;;;;;;
532376180,0;TA;TA;No;BLQ;162,0;Rec;270,0;450,0;882,0;0,0;0,0;532376180,0;Attchd;1968,0;Unf;1,0;294,0;TA;TA;;;;;;
532376250,0;TA;TA;No;ALQ;181,0;Unf;0,0;744,0;925,0;1,0;0,0;532376250,0;Detchd;1990,0;Unf;2,0;484,0;TA;TA;;;;;;
532377020,0;Gd;Gd;No;ALQ;489,0;Unf;0,0;375,0;864,0;0,0;0,0;532377020,0;Attchd;1963,0;Unf;1,0;276,0;TA;TA;532377020,0;Shed;650,0;;;
532377050,0;TA;TA;No;Rec;812,0;Unf;0,0;228,0;1040,0;1,0;0,0;532377050,0;Detchd;1991,0;Fin;2,0;686,0;TA;TA;;;;;;
532377060,0;TA;TA;No;BLQ;450,0;Unf;0,0;432,0;882,0;0,0;0,0;532377060,0;Detchd;1970,0;Unf;1,0;280,0;TA;TA;;;;;;
532377100,0;TA;TA;No;ALQ;824,0;Unf;0,0;216,0;1040,0;1,0;0,0;532377100,0;Attchd;1963,0;Fin;1,0;308,0;TA;TA;;;;;;
532377130,0;TA;TA;No;BLQ;594,0;Unf;0,0;270,0;864,0;1,0;0,0;532377130,0;Attchd;1961,0;RFn;1,0;264,0;TA;TA;532377130,0;Shed;400,0;;;
532377140,0;TA;TA;No;Rec;827,0;Unf;0,0;161,0;988,0;1,0;0,0;532377140,0;Detchd;1963,0;Unf;2,0;572,0;TA;TA;;;;;;
532378050,0;TA;TA;No;Rec;712,0;Unf;0,0;312,0;1024,0;0,0;0,0;532378050,0;Attchd;1965,0;Unf;1,0;308,0;TA;TA;;;;;;
532378070,0;TA;TA;No;BLQ;560,0;LwQ;375,0;0,0;935,0;1,0;0,0;532378070,0;Attchd;1965,0;Unf;1,0;288,0;TA;TA;;;;;;
532378110,0;TA;TA;No;ALQ;659,0;Unf;0,0;381,0;1040,0;1,0;0,0;532378110,0;Detchd;1962,0;Unf;1,0;260,0;TA;TA;;;;;;
532378120,0;TA;TA;No;Rec;553,0;BLQ;311,0;0,0;864,0;0,0;0,0;532378120,0;Detchd;1965,0;Unf;1,0;360,0;TA;TA;;;;;;
532378130,0;TA;TA;No;ALQ;644,0;Unf;0,0;268,0;912,0;0,0;0,0;;;;;;;;;;;;;;
532378160,0;TA;TA;No;BLQ;465,0;Unf;0,0;447,0;912,0;0,0;0,0;532378160,0;Attchd;1961,0;Unf;1,0;288,0;TA;TA;;;;;;
532378180,0;TA;TA;No;LwQ;140,0;BLQ;590,0;182,0;912,0;0,0;1,0;532378180,0;Attchd;1962,0;Unf;1,0;252,0;TA;TA;;;;;;
532378200,0;TA;TA;Mn;GLQ;832,0;Unf;0,0;80,0;912,0;1,0;1,0;532378200,0;Detchd;1962,0;Unf;1,0;288,0;TA;TA;;;;;;
532378220,0;TA;TA;Mn;Rec;659,0;Unf;0,0;253,0;912,0;0,0;0,0;532378220,0;Attchd;1967,0;Unf;1,0;288,0;TA;TA;;;;;;
532378240,0;TA;TA;No;GLQ;599,0;Unf;0,0;277,0;876,0;0,0;0,0;532378240,0;Attchd;1967,0;Unf;1,0;288,0;TA;TA;;;;;;
532476050,0;Gd;TA;Gd;ALQ;1023,0;BLQ;497,0;228,0;1748,0;1,0;2,0;532476050,0;Attchd;1974,0;RFn;2,0;550,0;TA;TA;;;;532476050,0;800,0;Gd
532476080,0;Gd;TA;No;GLQ;727,0;Unf;0,0;496,0;1223,0;1,0;0,0;532476080,0;Attchd;1990,0;RFn;2,0;564,0;TA;TA;;;;;;
532477030,0;TA;TA;Av;ALQ;800,0;Unf;0,0;630,0;1430,0;0,0;1,0;532477030,0;Attchd;1974,0;Unf;2,0;484,0;TA;TA;;;;;;
532477040,0;TA;TA;Gd;LwQ;125,0;ALQ;1031,0;36,0;1192,0;1,0;0,0;532477040,0;Attchd;1974,0;RFn;2,0;518,0;TA;TA;;;;;;
532478020,0;Gd;Gd;Gd;ALQ;1733,0;Rec;92,0;189,0;2014,0;1,0;0,0;532478020,0;Attchd;1980,0;RFn;3,0;864,0;TA;TA;;;;;;
532479020,0;Gd;TA;No;LwQ;190,0;ALQ;811,0;0,0;1001,0;0,0;0,0;532479020,0;Detchd;1972,0;Unf;2,0;490,0;TA;TA;;;;;;
532479050,0;Fa;TA;Gd;ALQ;787,0;Unf;0,0;250,0;1037,0;1,0;0,0;532479050,0;Attchd;1974,0;RFn;2,0;431,0;TA;TA;;;;;;
532479070,0;TA;TA;Gd;BLQ;126,0;GLQ;859,0;223,0;1208,0;1,0;0,0;532479070,0;Attchd;1974,0;Fin;2,0;461,0;TA;TA;;;;;;
532479120,0;Gd;TA;Gd;ALQ;1390,0;Unf;0,0;0,0;1390,0;1,0;0,0;532479120,0;Basment;1975,0;Fin;2,0;611,0;TA;TA;;;;;;
532479140,0;Gd;TA;Mn;ALQ;968,0;Unf;0,0;76,0;1044,0;1,0;0,0;532479140,0;Attchd;1973,0;RFn;2,0;542,0;TA;TA;;;;;;
533110130,0;Gd;TA;No;Unf;0,0;Unf;0,0;1288,0;1288,0;0,0;0,0;533110130,0;Attchd;1991,0;Unf;2,0;462,0;TA;TA;;;;;;
533120030,0;Ex;TA;No;GLQ;482,0;Unf;0,0;971,0;1453,0;0,0;0,0;533120030,0;Attchd;1990,0;RFn;2,0;750,0;Gd;Gd;;;;;;
533125080,0;Gd;TA;No;ALQ;704,0;Unf;0,0;226,0;930,0;1,0;0,0;533125080,0;Attchd;1990,0;RFn;2,0;473,0;TA;TA;;;;;;
533125120,0;Ex;TA;Gd;GLQ;1118,0;Unf;0,0;216,0;1334,0;1,0;0,0;533125120,0;Attchd;1992,0;RFn;3,0;888,0;TA;TA;;;;;;
533125140,0;Gd;TA;Gd;BLQ;520,0;Unf;0,0;1328,0;1848,0;1,0;0,0;533125140,0;Attchd;1993,0;Fin;2,0;636,0;TA;TA;;;;;;
533127080,0;Gd;Gd;No;GLQ;1012,0;Unf;0,0;326,0;1338,0;1,0;0,0;533127080,0;Attchd;1993,0;RFn;3,0;796,0;TA;TA;;;;;;
533128030,0;Gd;TA;No;GLQ;728,0;Unf;0,0;367,0;1095,0;1,0;0,0;533128030,0;Attchd;1992,0;RFn;2,0;590,0;TA;TA;;;;;;
533128090,0;Gd;TA;No;GLQ;1456,0;Unf;0,0;168,0;1624,0;1,0;0,0;533128090,0;Attchd;1994,0;RFn;3,0;757,0;TA;TA;;;;;;
533130020,0;Gd;TA;No;GLQ;674,0;Unf;0,0;76,0;750,0;1,0;0,0;533130020,0;Attchd;1992,0;RFn;2,0;564,0;TA;TA;;;;;;
533130130,0;Gd;TA;No;LwQ;250,0;GLQ;981,0;0,0;1231,0;1,0;0,0;533130130,0;Attchd;1993,0;RFn;3,0;762,0;TA;TA;;;;;;
533130160,0;Gd;TA;No;GLQ;1129,0;Unf;0,0;261,0;1390,0;1,0;0,0;533130160,0;Attchd;1992,0;RFn;3,0;713,0;TA;TA;;;;;;
533130170,0;Gd;TA;No;GLQ;700,0;Unf;0,0;983,0;1683,0;0,0;0,0;533130170,0;Attchd;1992,0;Fin;2,0;541,0;TA;TA;;;;;;
533135020,0;Gd;TA;No;GLQ;601,0;ALQ;216,0;158,0;975,0;0,0;1,0;533135020,0;Attchd;1991,0;Unf;2,0;524,0;TA;TA;;;;;;
533205060,0;Ex;TA;Av;GLQ;1298,0;Unf;0,0;190,0;1488,0;1,0;0,0;533205060,0;Attchd;2004,0;Fin;2,0;506,0;TA;TA;;;;;;
533205110,0;Gd;TA;Av;GLQ;851,0;Unf;0,0;527,0;1378,0;1,0;0,0;533205110,0;Attchd;2004,0;Fin;2,0;540,0;TA;TA;;;;;;
533206020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1376,0;1376,0;0,0;0,0;533206020,0;BuiltIn;2004,0;Fin;3,0;704,0;TA;TA;;;;;;
533206040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1143,0;1143,0;0,0;0,0;533206040,0;Attchd;2004,0;RFn;2,0;588,0;TA;TA;;;;;;
533206050,0;Gd;TA;Mn;GLQ;16,0;Unf;0,0;1375,0;1391,0;0,0;0,0;533206050,0;Attchd;2004,0;RFn;2,0;530,0;TA;TA;;;;;;
533206060,0;Gd;TA;No;GLQ;60,0;Unf;0,0;1081,0;1141,0;1,0;0,0;533206060,0;Attchd;2006,0;Fin;2,0;484,0;TA;TA;;;;;;
533206070,0;Gd;TA;No;GLQ;60,0;Unf;0,0;1451,0;1511,0;1,0;0,0;533206070,0;Attchd;2006,0;Fin;2,0;476,0;TA;TA;;;;;;
533208010,0;Ex;Gd;No;Unf;0,0;Unf;0,0;1352,0;1352,0;0,0;0,0;533208010,0;Attchd;2006,0;RFn;2,0;466,0;TA;TA;;;;;;
533208020,0;Ex;Gd;No;GLQ;937,0;Unf;0,0;415,0;1352,0;1,0;0,0;533208020,0;Attchd;2006,0;RFn;2,0;466,0;TA;TA;;;;;;
533208030,0;Gd;TA;No;Unf;0,0;Unf;0,0;1550,0;1550,0;0,0;0,0;533208030,0;Attchd;2007,0;Fin;2,0;528,0;TA;TA;;;;;;
533208040,0;Gd;TA;No;GLQ;1106,0;Unf;0,0;135,0;1241,0;1,0;0,0;533208040,0;Attchd;2007,0;Fin;2,0;569,0;TA;TA;;;;;;
533208050,0;Gd;TA;No;GLQ;1039,0;Unf;0,0;208,0;1247,0;1,0;0,0;533208050,0;Attchd;2005,0;Fin;2,0;550,0;TA;TA;;;;;;
533208070,0;Gd;TA;No;Unf;0,0;Unf;0,0;625,0;625,0;0,0;0,0;533208070,0;Detchd;2006,0;RFn;2,0;528,0;TA;TA;;;;;;
533208080,0;Gd;TA;No;Unf;0,0;Unf;0,0;625,0;625,0;0,0;0,0;533208080,0;Detchd;2006,0;Fin;2,0;625,0;TA;TA;;;;;;
