pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
528488140;3;2;1;2;3;Gable  ;CompShg;CemntBd;CmentBd;Stone  ;210;PConc ;GasA ;Y;SBrkr;1218;0;0;1;6;Typ ;0;NA;Y;168;168;0;0;0;NA   ;20;1218,0;2;0;2;528488140;4;2008;New  ;Partial;230348;;;;;
528490040;3;2;1;2;3;Gable  ;CompShg;VinylSd;Wd Shng;None   ;0;PConc ;GasA ;Y;SBrkr;1553;0;0;1;6;Typ ;0;NA;Y;192;88;0;0;0;NA   ;20;1553,0;2;0;3;528490040;8;2009;WD   ;Normal ;234500;;;;;
528490070;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;812;841;0;1;6;Typ ;0;NA;Y;0;45;0;0;0;NA   ;60;1653,0;2;1;3;528490070;3;2009;WD   ;Normal ;209000;;;;;
528490080;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;864;864;0;1;7;Typ ;0;NA;Y;216;56;0;0;0;NA   ;60;1728,0;2;1;3;528490080;5;2008;WD   ;Normal ;207500;;;;;
531363010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1218;0;0;1;6;Typ ;0;NA;Y;0;178;0;0;0;NA   ;20;1218,0;1;1;3;531363010;4;2009;WD   ;Normal ;159000;;;;;
531363020;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1100;0;0;1;6;Typ ;0;NA;Y;0;136;0;0;0;NA   ;20;1100,0;1;1;3;531363020;6;2007;New  ;Partial;146000;;;;;
531363030;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1141;0;0;1;6;Typ ;0;NA;Y;182;0;0;0;0;NA   ;20;1141,0;1;1;3;531363030;6;2009;WD   ;Normal ;152000;;;;;
531363040;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1143;0;0;1;5;Typ ;0;NA;Y;0;55;0;0;0;NA   ;20;1143,0;1;1;3;531363040;10;2007;WD   ;Normal ;147000;;;;;
531363050;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1158;0;0;1;5;Typ ;0;NA;Y;0;50;0;0;0;NA   ;20;1158,0;1;1;3;531363050;8;2009;WD   ;Normal ;143500;;;;;
531363060;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;120;PConc ;GasA ;Y;SBrkr;1080;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1080,0;1;0;3;531363060;4;2008;WD   ;Normal ;141000;;;;;
531363080;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1142;0;0;1;5;Typ ;0;NA;Y;4;50;0;0;0;NA   ;20;1142,0;1;1;3;531363080;1;2006;WD   ;Normal ;139500;;;;;
531367010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;118;PConc ;GasA ;Y;SBrkr;1400;0;0;1;6;Typ ;0;NA;Y;144;55;0;0;0;NA   ;20;1400,0;2;0;3;531367010;10;2006;New  ;Partial;186800;;;;;
531367050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;956;1128;0;1;8;Typ ;0;NA;Y;0;45;0;0;0;NA   ;60;2084,0;2;1;4;531367050;1;2010;WD   ;Normal ;233000;;;;;
531369010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;871;941;0;1;8;Typ ;0;NA;Y;146;91;0;0;0;NA   ;60;1812,0;2;1;3;531369010;1;2009;WD   ;Normal ;193000;;;;;
531369020;3;2;1;2;6;Gable  ;Tar&Grv;VinylSd;VinylSd;BrkFace;264;PConc ;GasA ;Y;SBrkr;1512;0;0;1;6;Typ ;0;NA;Y;210;36;0;0;0;NA   ;20;1512,0;2;0;3;531369020;1;2009;WD   ;Normal ;203000;;;;;
531369060;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;122;PConc ;GasA ;Y;SBrkr;831;828;0;1;8;Typ ;0;NA;Y;144;68;0;0;0;NA   ;60;1659,0;2;1;3;531369060;4;2010;WD   ;Normal ;181000;;;;;
531371050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;;;PConc ;GasA ;Y;SBrkr;1200;0;0;1;5;Typ ;0;NA;Y;0;41;0;0;0;NA   ;20;1200,0;2;0;2;531371050;8;2009;WD   ;Normal ;184900;;;;;
531371070;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;835;861;0;1;7;Typ ;0;NA;Y;143;66;0;0;0;NA   ;60;1696,0;2;1;3;531371070;7;2008;WD   ;Normal ;188000;;;;;
531373060;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;95;PConc ;GasA ;Y;SBrkr;835;828;0;1;8;Typ ;0;NA;Y;168;68;0;0;0;NA   ;60;1663,0;2;1;3;531373060;7;2008;WD   ;Normal ;192500;;;;;
531375040;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1114;0;0;1;6;Typ ;0;NA;Y;248;102;0;0;0;NA   ;20;1114,0;1;1;3;531375040;5;2009;WD   ;Normal ;159000;;;;;
531375050;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;126;PConc ;GasA ;Y;SBrkr;1175;0;0;1;6;Typ ;0;NA;Y;0;90;0;0;0;NA   ;20;1175,0;1;0;3;531375050;6;2008;WD   ;Normal ;146000;;;;;
531375060;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1131;0;0;1;6;Typ ;0;NA;Y;0;39;0;0;0;NA   ;20;1131,0;1;1;3;531375060;3;2006;New  ;Partial;132000;;;;;
531375070;3;2;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1141;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1141,0;1;1;3;531375070;3;2006;WD   ;Abnorml;142500;;;;;
531375090;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1114;0;0;1;6;Typ ;0;NA;Y;0;39;0;0;0;NA   ;20;1114,0;1;1;3;531375090;8;2009;WD   ;Normal ;142000;;;;;
531375100;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1158;0;0;1;5;Typ ;0;NA;Y;0;50;0;0;0;NA   ;20;1158,0;1;1;3;531375100;5;2006;New  ;Partial;158000;;;;;
531375110;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1114;0;0;1;6;Typ ;0;NA;Y;0;102;0;0;0;NA   ;20;1114,0;1;1;3;531375110;6;2008;WD   ;Normal ;159000;;;;;
531375120;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1114;0;0;1;6;Typ ;0;NA;Y;0;78;0;0;0;NA   ;20;1114,0;1;0;3;531375120;7;2008;WD   ;Normal ;155000;;;;;
531375130;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1114;0;0;1;6;Typ ;0;NA;Y;0;42;0;0;0;NA   ;20;1114,0;2;0;3;531375130;6;2009;WD   ;Normal ;153000;;;;;
531375140;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;126;PConc ;GasA ;Y;SBrkr;1094;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1094,0;1;0;3;531375140;5;2007;WD   ;Normal ;149000;;;;;
531376010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;798;842;0;1;6;Typ ;0;NA;Y;138;45;0;0;0;NA   ;60;1640,0;2;1;3;531376010;12;2008;WD   ;Normal ;173000;;;;;
531376030;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;172;PConc ;GasA ;Y;SBrkr;891;795;0;1;8;Typ ;0;NA;Y;144;101;0;0;0;NA   ;60;1686,0;2;1;3;531376030;4;2006;WD   ;Normal ;184000;;;;;
531376050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;96;PConc ;GasA ;Y;SBrkr;831;754;0;1;7;Typ ;0;NA;Y;100;77;0;0;0;NA   ;60;1585,0;2;1;3;531376050;3;2006;WD   ;Normal ;184900;;;;;
531376060;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;170;PConc ;GasA ;Y;SBrkr;1486;0;0;1;7;Typ ;0;NA;Y;0;32;0;0;0;NA   ;20;1486,0;2;0;3;531376060;6;2007;WD   ;Normal ;181000;;;;;
531376070;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1162;0;0;1;6;Typ ;0;NA;Y;0;32;0;0;0;NA   ;20;1162,0;2;0;3;531376070;3;2008;WD   ;Normal ;170000;;;;;
531376090;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;140;PConc ;GasA ;Y;SBrkr;1450;0;0;1;6;Typ ;0;NA;Y;0;93;0;0;0;NA   ;20;1450,0;2;0;2;531376090;2;2009;New  ;Partial;224243;;;;;
531379030;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;941;896;0;1;7;Typ ;0;NA;Y;150;165;0;0;0;GdPrv;60;1837,0;2;1;3;531379030;7;2006;WD   ;Normal ;187000;;;;;
531379050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;132;PConc ;GasA ;Y;SBrkr;913;1209;0;1;8;Typ ;1;TA;Y;0;74;0;0;0;NA   ;60;2122,0;2;1;4;531379050;4;2009;WD   ;Normal ;220000;;;;;
531380080;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1222;888;0;1;8;Typ ;2;Fa;Y;0;130;0;0;0;NA   ;60;2110,0;2;1;3;531380080;5;2010;WD   ;Normal ;205000;;;;;
531380110;2;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;105;PConc ;GasA ;Y;SBrkr;936;785;0;1;7;Typ ;0;NA;Y;300;87;0;0;0;NA   ;60;1721,0;2;1;3;531380110;7;2007;WD   ;Normal ;201000;;;;;
531382070;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;366;PConc ;GasA ;Y;SBrkr;1844;0;0;1;7;Typ ;1;Gd;Y;165;44;0;0;0;NA   ;20;1844,0;2;0;2;531382070;9;2009;COD  ;Abnorml;257000;;;;;
531382090;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;38;PConc ;GasA ;Y;SBrkr;754;855;0;1;6;Typ ;0;NA;Y;0;70;0;0;0;NA   ;60;1609,0;2;1;3;531382090;4;2008;WD   ;Normal ;182000;;;;;
531382110;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;120;PConc ;GasA ;Y;SBrkr;886;794;0;1;7;Typ ;0;NA;Y;144;96;0;0;0;NA   ;60;1680,0;2;1;3;531382110;10;2008;WD   ;Normal ;163000;;;;;
531382120;3;3;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;258;PConc ;GasA ;Y;SBrkr;1679;0;0;1;7;Typ ;1;Fa;Y;224;42;0;0;0;NA   ;20;1679,0;2;0;3;531382120;10;2008;WD   ;Normal ;193500;;;;;
531384030;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;145;PConc ;GasA ;Y;SBrkr;832;825;0;1;6;Typ ;0;NA;Y;144;74;0;0;0;NA   ;60;1657,0;2;1;3;531384030;11;2008;WD   ;Normal ;189000;;;;;
531384070;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;920;900;0;1;7;Typ ;0;NA;Y;144;85;0;0;0;GdPrv;60;1820,0;2;1;3;531384070;5;2007;WD   ;Normal ;191750;;;;;
531385020;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1434;0;0;1;6;Typ ;1;TA;Y;290;39;0;0;0;NA   ;20;1434,0;2;0;3;531385020;4;2009;WD   ;Normal ;189000;;;;;
531385060;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;827;850;0;1;7;Typ ;0;NA;Y;0;68;0;0;0;NA   ;60;1677,0;2;1;3;531385060;9;2008;WD   ;Normal ;190500;;;;;
531385070;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;108;PConc ;GasA ;Y;SBrkr;1349;0;0;1;6;Typ ;0;NA;Y;120;55;0;0;0;GdPrv;20;1349,0;2;0;3;531385070;12;2007;WD   ;Normal ;179000;;;;;
531385130;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1494;0;0;1;5;Typ ;1;Fa;Y;402;25;0;0;0;NA   ;20;1494,0;2;0;3;531385130;8;2007;WD   ;Normal ;215000;;;;;
531450030;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;844;893;0;1;7;Typ ;0;NA;Y;192;85;0;0;0;NA   ;60;1737,0;2;1;3;531450030;5;2008;WD   ;Normal ;175000;;;;;
531450040;2;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;810;793;0;1;7;Typ ;0;NA;Y;0;124;0;0;0;NA   ;60;1603,0;2;1;3;531450040;7;2006;WD   ;Normal ;175900;;;;;
531450090;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;88;CBlock;GasA ;Y;SBrkr;1294;0;0;1;6;Typ ;0;NA;Y;112;51;0;0;0;GdWo ;20;1294,0;2;0;3;531450090;6;2008;WD   ;Normal ;179200;;;;;
531450120;2;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;833;897;0;1;6;Typ ;0;NA;Y;0;91;0;0;168;NA   ;60;1730,0;2;1;3;531450120;11;2009;WD   ;Normal ;171500;;;;;
531450170;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;120;PConc ;GasA ;Y;SBrkr;832;878;0;1;7;Typ ;0;NA;Y;144;70;0;0;0;NA   ;60;1710,0;2;1;3;531450170;6;2008;WD   ;Normal ;187000;;;;;
531451020;3;2;1;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;1617;0;0;1;5;Typ ;1;Fa;Y;0;69;0;0;0;NA   ;120;1617,0;2;0;2;531451020;7;2008;WD   ;Normal ;193000;;;;;
531451030;3;2;2;2;6;Gable  ;CompShg;Plywood;ImStucc;None   ;0;PConc ;GasA ;Y;SBrkr;1575;0;0;1;5;Typ ;0;NA;Y;0;0;52;0;0;NA   ;120;1575,0;2;0;2;531451030;7;2007;WD   ;Normal ;179200;;;;;
531451110;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;923;0;0;1;5;Typ ;1;TA;Y;80;0;0;0;0;NA   ;120;923,0;2;0;2;531451110;5;2010;WD   ;Normal ;143000;;;;;
531451150;3;3;1;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;630;636;0;1;5;Typ ;2;TA;Y;340;0;0;0;0;MnPrv;160;1266,0;1;1;2;531451150;7;2007;WD   ;Normal ;128000;;;;;
531451280;3;2;1;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;PConc ;GasA ;Y;SBrkr;1055;790;0;1;8;Typ ;1;TA;Y;635;104;0;0;0;GdPrv;60;1845,0;2;1;3;531451280;5;2010;WD   ;Normal ;189000;;;;;
531451290;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;844;887;0;1;7;Typ ;0;NA;Y;307;85;0;0;224;NA   ;60;1731,0;2;1;3;531451290;10;2006;WD   ;Family ;248500;;;;;
531452010;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;626;591;0;1;6;Typ ;1;TA;Y;0;28;0;0;0;NA   ;160;1217,0;1;1;3;531452010;4;2009;WD   ;Normal ;120000;;;;;
531452020;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;918;0;0;1;5;Typ ;1;TA;Y;28;0;0;0;0;NA   ;120;918,0;2;0;2;531452020;4;2010;WD   ;Normal ;99500;;;;;
531452050;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;752;0;0;1;4;Typ ;0;NA;Y;353;0;0;0;90;MnPrv;120;752,0;1;0;2;531452050;2;2010;WD   ;Normal ;125000;;;;;
531452070;3;2;2;2;6;Gable  ;CompShg;Plywood;ImStucc;None   ;0;PConc ;GasA ;Y;SBrkr;1332;0;0;1;5;Typ ;0;NA;Y;0;60;0;0;0;NA   ;120;1332,0;2;0;2;531452070;2;2009;WD   ;Normal ;145000;;;;;
531452080;3;2;2;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;1398;0;0;1;5;Typ ;0;NA;Y;0;46;0;0;0;MnPrv;120;1398,0;2;0;2;531452080;7;2006;WD   ;Normal ;172000;;;;;
531452100;3;2;2;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;1217;0;0;1;5;Typ ;0;NA;Y;0;64;0;0;0;NA   ;120;1217,0;2;0;2;531452100;6;2006;WD   ;Normal ;151000;;;;;
531452140;3;2;1;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;1199;0;0;1;5;Typ ;0;NA;Y;0;63;0;0;0;NA   ;120;1199,0;2;0;2;531452140;3;2008;WD   ;Normal ;153900;;;;;
531452180;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1014;730;0;1;7;Typ ;0;NA;Y;370;70;0;238;0;NA   ;60;1744,0;2;1;3;531452180;2;2010;WD   ;Normal ;194500;;;;;
531452210;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;636;684;0;1;6;Typ ;0;NA;Y;0;40;0;0;0;NA   ;60;1320,0;2;1;3;531452210;7;2006;WD   ;Normal ;150000;;;;;
531452260;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;754;786;0;1;6;Typ ;0;NA;Y;140;32;0;0;0;NA   ;60;1540,0;2;1;3;531452260;10;2009;WD   ;Normal ;184000;;;;;
531453010;3;3;3;3;6;Hip    ;CompShg;HdBoard;Plywood;None   ;0;PConc ;GasA ;Y;SBrkr;1097;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdPrv;20;1097,0;2;0;3;531453010;5;2010;WD   ;Normal ;152000;;;;;
531453040;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;130;CBlock;GasA ;Y;SBrkr;888;676;0;1;7;Typ ;1;TA;Y;0;50;0;0;204;MnPrv;60;1564,0;2;1;3;531453040;4;2010;WD   ;Normal ;171000;;;;;
531453100;2;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;141;CBlock;GasA ;Y;SBrkr;698;702;0;1;6;Typ ;0;NA;Y;0;48;0;0;0;NA   ;60;1400,0;2;1;3;531453100;7;2009;WD   ;Normal ;162000;;;;;
531453140;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;884;0;0;1;5;Typ ;0;NA;Y;240;0;0;0;0;MnPrv;85;884,0;1;0;2;531453140;12;2007;WD   ;Normal ;144000;;;;;
531475220;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Shng;None   ;0;Slab  ;GasA ;Y;SBrkr;964;918;0;2;8;Typ ;2;TA;Y;0;0;0;0;0;NA   ;90;1882,0;2;0;4;531475220;5;2009;WD   ;Normal ;160000;;;;;
531477020;4;4;2;3;5;Gable  ;CompShg;Wd Sdng;AsbShng;None   ;0;CBlock;GasA ;Y;SBrkr;841;0;0;1;4;Typ ;0;NA;N;250;0;24;0;0;NA   ;20;841,0;1;0;2;531477020;9;2009;WD   ;Normal ;82000;;;;;
531477040;3;3;3;3;5;Gable  ;CompShg;Plywood;Plywood;BrkFace;320;Slab  ;GasA ;Y;SBrkr;2020;0;0;2;10;Typ ;2;TA;Y;0;0;0;0;0;NA   ;90;2020,0;2;0;4;531477040;10;2007;WD   ;Normal ;144000;;;;;
531477050;4;3;3;3;5;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;N;FuseA;1012;0;0;1;5;Typ ;0;NA;Y;121;0;80;0;0;NA   ;30;1012,0;1;0;2;531477050;4;2010;WD   ;Normal ;67500;;;;;
531478010;3;3;3;3;5;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1056;0;0;1;5;Typ ;0;NA;Y;0;42;0;0;0;MnPrv;20;1056,0;1;0;2;531478010;11;2006;WD   ;Normal ;107000;;;;;
531479020;3;3;3;3;5;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;N;FuseA;784;0;0;1;5;Typ ;0;NA;N;0;0;91;0;0;NA   ;45;784,0;1;0;2;531479020;10;2009;WD   ;Normal ;76000;;;;;
531479030;3;3;2;3;5;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;965;0;0;1;6;Typ ;0;NA;Y;421;0;0;0;0;MnPrv;20;965,0;1;0;3;531479030;7;2006;WD   ;Abnorml;119900;;;;;
532351050;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;PConc ;GasA ;Y;SBrkr;984;0;0;1;5;Typ ;1;TA;Y;145;56;0;0;0;MnPrv;20;984,0;1;0;3;532351050;8;2008;WD   ;Normal ;128000;;;;;
532351060;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;51;CBlock;GasA ;Y;SBrkr;988;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;988,0;1;0;3;532351060;7;2006;WD   ;Normal ;129500;;;;;
532351090;3;3;3;3;8;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;336;CBlock;GasA ;Y;SBrkr;1728;0;0;2;10;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1728,0;2;0;6;532351090;11;2006;ConLI;Abnorml;125000;;;;;
532351140;3;3;3;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;Slab  ;GasA ;Y;SBrkr;1318;584;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1902,0;2;0;4;532351140;4;2010;WD   ;Normal ;112000;;;;;
532351150;2;3;3;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1286;368;0;2;10;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1654,0;2;0;4;532351150;8;2006;WD   ;Normal ;119500;;;;;
532353020;3;3;2;3;6;Hip    ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;980;0;0;1;5;Typ ;0;NA;Y;0;28;0;0;0;MnPrv;20;980,0;1;0;3;532353020;11;2009;WD   ;Normal ;110000;;;;;
532353030;3;3;2;3;6;Hip    ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1211;0;0;1;6;Min1;1;TA;Y;161;0;0;0;0;MnPrv;20;1211,0;1;0;2;532353030;3;2006;WD   ;Normal ;144000;;;;;
532353050;3;3;3;3;6;Hip    ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;912;0;0;1;4;Typ ;0;NA;Y;140;0;0;0;176;NA   ;20;912,0;1;0;2;532353050;9;2008;WD   ;Normal ;144000;;;;;
532353120;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;894;0;0;1;5;Typ ;0;NA;Y;192;0;0;0;0;NA   ;20;894,0;1;0;2;532353120;3;2007;WD   ;Normal ;120750;;;;;
532353130;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;153;CBlock;GasA ;Y;SBrkr;980;0;0;1;6;Typ ;0;NA;Y;192;0;0;0;0;NA   ;20;980,0;1;0;3;532353130;7;2009;WD   ;Normal ;135000;;;;;
532353180;3;3;3;3;6;Gable  ;CompShg;HdBoard;Plywood;BrkFace;46;CBlock;GasA ;Y;SBrkr;1212;0;0;1;6;Typ ;1;TA;Y;292;12;0;0;0;GdWo ;80;1212,0;1;0;3;532353180;7;2006;WD   ;Normal ;151000;;;;;
532354010;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;970;0;0;1;5;Typ ;0;NA;Y;0;24;0;0;192;NA   ;20;970,0;1;0;2;532354010;7;2007;WD   ;Normal ;132500;;;;;
532354060;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1057;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1057,0;1;0;3;532354060;4;2007;WD   ;Normal ;132000;;;;;
532354070;2;3;2;2;6;Gable  ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;999;0;0;1;6;Typ ;0;NA;Y;0;132;0;0;0;NA   ;20;999,0;1;0;3;532354070;3;2007;WD   ;Normal ;132500;;;;;
532354090;3;3;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1155;0;0;1;6;Min2;0;NA;Y;192;0;0;0;0;MnPrv;85;1155,0;1;0;3;532354090;6;2010;WD   ;Normal ;148000;;;;;
532354150;2;3;1;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;5;Typ ;1;TA;Y;132;0;0;0;0;NA   ;20;864,0;1;0;3;532354150;7;2008;WD   ;Normal ;135000;;;;;
